13:36:09.053	p	0	0.4999999	-1.485058E-06	90
13:36:09.055	p	0	0.4999999	-1.485058E-06	90
13:36:09.057	p	0	0.4999999	-1.485058E-06	90
13:36:09.059	p	0	0.4999999	-1.485058E-06	90
13:36:09.061	p	0	0.4999999	-1.485058E-06	90
13:36:09.063	p	0	0.4999999	-1.485058E-06	90
13:36:09.065	p	0	0.4999999	-1.485058E-06	90
13:36:09.067	p	0	0.4999999	-1.485058E-06	90
13:36:09.068	p	0	0.4999999	-1.485058E-06	90
13:36:09.070	p	0	0.4999999	-1.485058E-06	90
13:36:09.072	p	0	0.4999999	-1.485058E-06	90
13:36:09.074	p	0	0.4999999	-1.485058E-06	90
13:36:09.076	p	0	0.4999999	-1.485058E-06	90
13:36:09.078	p	0	0.4999999	-1.485058E-06	90
13:36:09.080	p	0	0.4999999	-1.485058E-06	90
13:36:09.082	p	0	0.4999999	-1.485058E-06	90
13:36:09.084	p	0	0.4999999	-1.485058E-06	90
13:36:09.086	p	0	0.4999999	-1.485058E-06	90
13:36:09.088	p	0	0.4999999	-1.485058E-06	90
13:36:09.090	p	0	0.4999999	-1.485058E-06	90
13:36:09.092	p	0	0.4999999	-1.485058E-06	90
13:36:09.097	p	0	0.4999999	-1.485058E-06	90
13:36:09.099	p	0	0.4999999	-1.485058E-06	90
13:36:09.102	p	0	0.4999999	-1.485058E-06	90
13:36:09.103	p	0	0.4999999	-1.485058E-06	90
13:36:09.105	p	0	0.4999999	-1.485058E-06	90
13:36:09.107	p	0	0.4999999	-1.485058E-06	90
13:36:09.109	p	0	0.4999999	-1.485058E-06	90
13:36:09.111	p	0	0.4999999	-1.485058E-06	90
13:36:09.113	p	0	0.4999999	-1.485058E-06	90
13:36:09.115	p	0	0.4999999	-1.485058E-06	90
13:36:09.117	p	0	0.4999999	-1.485058E-06	90
13:36:09.124	p	0	0.4999999	-1.485058E-06	90
13:36:09.126	p	0	0.4999999	-1.485058E-06	90
13:36:09.128	p	0	0.4999999	-1.485058E-06	90
13:36:09.133	p	0	0.4999999	-1.485058E-06	90
13:36:09.135	p	0	0.4999999	-1.485058E-06	90
13:36:09.137	p	0	0.4999999	-1.485058E-06	90
13:36:09.139	p	0	0.4999999	-1.485058E-06	90
13:36:09.143	p	0	0.4999999	-1.485058E-06	90
13:36:09.145	p	0	0.4999999	-1.485058E-06	90
13:36:09.147	p	0	0.4999999	-1.485058E-06	90
13:36:09.149	p	0	0.4999999	-1.485058E-06	90
13:36:09.151	p	0	0.4999999	-1.485058E-06	90
13:36:09.154	p	0	0.4999999	-1.485058E-06	90
13:36:09.156	p	0	0.4999999	-1.485058E-06	90
13:36:09.158	p	0	0.4999999	-1.485058E-06	90
13:36:09.160	p	0	0.4999999	-1.485058E-06	90
13:36:09.162	p	0	0.4999999	-1.485058E-06	90
13:36:09.164	p	0	0.4999999	-1.485058E-06	90
13:36:09.166	p	0	0.4999999	-1.485058E-06	90
13:36:09.167	p	0	0.4999999	-1.485058E-06	90
13:36:09.170	p	0	0.4999999	-1.485058E-06	90
13:36:09.172	p	0	0.4999999	-1.485058E-06	90
13:36:09.176	p	0	0.4999999	-1.485058E-06	90
13:36:09.178	p	0	0.4999999	-1.485058E-06	90
13:36:09.180	p	0	0.4999999	-1.485058E-06	90
13:36:09.182	p	0	0.4999999	-1.485058E-06	90
13:36:09.183	p	0	0.4999999	-1.485058E-06	90
13:36:09.186	p	0	0.4999999	-1.485058E-06	90
13:36:09.187	p	0	0.4999999	-1.485058E-06	90
13:36:09.190	p	0	0.4999999	-1.485058E-06	90
13:36:09.192	p	0	0.4999999	-1.485058E-06	90
13:36:09.194	p	0	0.4999999	-1.485058E-06	90
13:36:09.195	p	0	0.4999999	-1.485058E-06	90
13:36:09.197	p	0	0.4999999	-1.485058E-06	90
13:36:09.199	p	0	0.4999999	-1.485058E-06	90
13:36:09.201	p	0	0.4999999	-1.485058E-06	90
13:36:09.204	p	0	0.4999999	-1.485058E-06	90
13:36:09.205	p	0	0.4999999	-1.485058E-06	90
13:36:09.207	p	0	0.4999999	-1.485058E-06	90
13:36:09.209	p	0	0.4999999	-1.485058E-06	90
13:36:09.211	p	0	0.4999999	-1.485058E-06	90
13:36:09.213	p	0	0.4999999	-1.485058E-06	90
13:36:09.215	p	0	0.4999999	-1.485058E-06	90
13:36:09.216	p	0	0.4999999	-1.485058E-06	90
13:36:09.219	p	0	0.4999999	-1.485058E-06	90
13:36:09.223	p	0	0.4999999	-1.485058E-06	90
13:36:09.225	p	0	0.4999999	-1.485058E-06	90
13:36:09.227	p	0	0.4999999	-1.485058E-06	90
13:36:09.228	p	0	0.4999999	-1.485058E-06	90
13:36:09.234	p	0	0.4999999	-1.485058E-06	90
13:36:09.235	p	0	0.4999999	-1.485058E-06	90
13:36:09.237	p	0	0.4999999	-1.485058E-06	90
13:36:09.239	p	0	0.4999999	-1.485058E-06	90
13:36:09.240	p	0	0.4999999	-1.485058E-06	90
13:36:09.242	p	0	0.4999999	-1.485058E-06	90
13:36:09.244	p	0	0.4999999	-1.485058E-06	90
13:36:09.246	p	0	0.4999999	-1.485058E-06	90
13:36:09.248	p	0	0.4999999	-1.485058E-06	90
13:36:09.250	p	0	0.4999999	-1.485058E-06	90
13:36:09.253	p	0	0.4999999	-1.485058E-06	90
13:36:09.255	p	0	0.4999999	-1.485058E-06	90
13:36:09.257	p	0	0.4999999	-1.485058E-06	90
13:36:09.259	p	0	0.4999999	-1.485058E-06	90
13:36:09.261	p	0	0.4999999	-1.485058E-06	90
13:36:09.263	p	0	0.4999999	-1.485058E-06	90
13:36:09.265	p	0	0.4999999	-1.485058E-06	90
13:36:09.267	p	0	0.4999999	-1.485058E-06	90
13:36:09.269	p	0	0.4999999	-1.485058E-06	90
13:36:09.271	p	0	0.4999999	-1.485058E-06	90
13:36:09.273	p	0	0.4999999	-1.485058E-06	90
13:36:09.275	p	0	0.4999999	-1.485058E-06	90
13:36:09.277	p	0	0.4999999	-1.485058E-06	90
13:36:09.278	p	0	0.4999999	-1.485058E-06	90
13:36:09.280	p	0	0.4999999	-1.485058E-06	90
13:36:09.282	p	0	0.4999999	-1.485058E-06	90
13:36:09.284	p	0	0.4999999	-1.485058E-06	90
13:36:09.286	p	0	0.4999999	-1.485058E-06	90
13:36:09.288	p	0	0.4999999	-1.485058E-06	90
13:36:09.290	p	0	0.4999999	-1.485058E-06	90
13:36:09.292	p	0	0.4999999	-1.485058E-06	90
13:36:09.293	p	0	0.4999999	-1.485058E-06	90
13:36:09.295	p	0	0.4999999	-1.485058E-06	90
13:36:09.299	p	0	0.4999999	-1.485058E-06	90
13:36:09.302	p	0	0.4999999	-1.485058E-06	90
13:36:09.303	p	0	0.4999999	-1.485058E-06	90
13:36:09.305	p	0	0.4999999	-1.485058E-06	90
13:36:09.307	p	0	0.4999999	-1.485058E-06	90
13:36:09.309	p	0	0.4999999	-1.485058E-06	90
13:36:09.311	p	0	0.4999999	-1.485058E-06	90
13:36:09.313	p	0	0.4999999	-1.485058E-06	90
13:36:09.315	p	0	0.4999999	-1.485058E-06	90
13:36:09.317	p	0	0.4999999	-1.485058E-06	90
13:36:09.319	p	0	0.4999999	-1.485058E-06	90
13:36:09.321	p	0	0.4999999	-1.485058E-06	90
13:36:09.323	p	0	0.4999999	-1.485058E-06	90
13:36:09.325	p	0	0.4999999	-1.485058E-06	90
13:36:09.326	p	0	0.4999999	-1.485058E-06	90
13:36:09.328	p	0	0.4999999	-1.485058E-06	90
13:36:09.334	p	0	0.4999999	-1.485058E-06	90
13:36:09.335	p	0	0.4999999	-1.485058E-06	90
13:36:09.337	p	0	0.4999999	-1.485058E-06	90
13:36:09.339	p	0	0.4999999	-1.485058E-06	90
13:36:09.341	p	0	0.4999999	-1.485058E-06	90
13:36:09.343	p	0	0.4999999	-1.485058E-06	90
13:36:09.345	p	0	0.4999999	-1.485058E-06	90
13:36:09.348	p	0	0.4999999	-1.485058E-06	90
13:36:09.350	p	0	0.4999999	-1.485058E-06	90
13:36:09.352	p	0	0.4999999	-1.485058E-06	90
13:36:09.354	p	0	0.4999999	-1.485058E-06	90
13:36:09.355	p	0	0.4999999	-1.485058E-06	90
13:36:09.357	p	0	0.4999999	-1.485058E-06	90
13:36:09.359	p	0	0.4999999	-1.485058E-06	90
13:36:09.361	p	0	0.4999999	-1.485058E-06	90
13:36:09.363	p	0	0.4999999	-1.485058E-06	90
13:36:09.365	p	0	0.4999999	-1.485058E-06	90
13:36:09.367	p	0	0.4999999	-1.485058E-06	90
13:36:09.369	p	0	0.4999999	-1.485058E-06	90
13:36:09.371	p	0	0.4999999	-1.485058E-06	90
13:36:09.373	p	0	0.4999999	-1.485058E-06	90
13:36:09.374	p	0	0.4999999	-1.485058E-06	90
13:36:09.377	p	0	0.4999999	-1.485058E-06	90
13:36:09.379	p	0	0.4999999	-1.485058E-06	90
13:36:09.381	p	0	0.4999999	-1.485058E-06	90
13:36:09.383	p	0	0.4999999	-1.485058E-06	90
13:36:09.385	p	0	0.4999999	-1.485058E-06	90
13:36:09.387	p	0	0.4999999	-1.485058E-06	90
13:36:09.389	p	0	0.4999999	-1.485058E-06	90
13:36:09.391	p	0	0.4999999	-1.485058E-06	90
13:36:09.393	p	0	0.4999999	-1.485058E-06	90
13:36:09.395	p	0	0.4999999	-1.485058E-06	90
13:36:09.397	p	0	0.4999999	-1.485058E-06	90
13:36:09.398	p	0	0.4999999	-1.485058E-06	90
13:36:09.401	p	0	0.4999999	-1.485058E-06	90
13:36:09.403	p	0	0.4999999	-1.485058E-06	90
13:36:09.405	p	0	0.4999999	-1.485058E-06	90
13:36:09.407	p	0	0.4999999	-1.485058E-06	90
13:36:09.409	p	0	0.4999999	-1.485058E-06	90
13:36:09.411	p	0	0.4999999	-1.485058E-06	90
13:36:09.413	p	0	0.4999999	-1.485058E-06	90
13:36:09.415	p	0	0.4999999	-1.485058E-06	90
13:36:09.418	p	0	0.4999999	-1.485058E-06	90
13:36:09.420	p	0	0.4999999	-1.485058E-06	90
13:36:09.422	p	0	0.4999999	-1.485058E-06	90
13:36:09.426	p	0	0.4999999	-1.485058E-06	90
13:36:09.428	p	0	0.4999999	-1.485058E-06	90
13:36:09.430	p	0	0.4999999	-1.485058E-06	90
13:36:09.435	p	0	0.4999999	-1.485058E-06	90
13:36:09.436	p	0	0.4999999	-1.485058E-06	90
13:36:09.438	p	0	0.4999999	-1.485058E-06	90
13:36:09.441	p	0	0.4999999	-1.485058E-06	90
13:36:09.442	p	0	0.4999999	-1.485058E-06	90
13:36:09.444	p	0	0.4999999	-1.485058E-06	90
13:36:09.446	p	0	0.4999999	-1.485058E-06	90
13:36:09.448	p	0	0.4999999	-1.485058E-06	90
13:36:09.449	p	0	0.4999999	-1.485058E-06	90
13:36:09.452	p	0	0.4999999	-1.485058E-06	90
13:36:09.453	p	0	0.4999999	-1.485058E-06	90
13:36:09.456	p	0	0.4999999	-1.485058E-06	90
13:36:09.459	p	0	0.4999999	-1.485058E-06	90
13:36:09.461	p	0	0.4999999	-1.485058E-06	90
13:36:09.462	p	0	0.4999999	-1.485058E-06	90
13:36:09.464	p	0	0.4999999	-1.485058E-06	90
13:36:09.466	p	0	0.4999999	-1.485058E-06	90
13:36:09.469	p	0	0.4999999	-1.485058E-06	90
13:36:09.470	p	0	0.4999999	-1.485058E-06	90
13:36:09.472	p	0	0.4999999	-1.485058E-06	90
13:36:09.474	p	0	0.4999999	-1.485058E-06	90
13:36:09.476	p	0	0.4999999	-1.485058E-06	90
13:36:09.478	p	0	0.4999999	-1.485058E-06	90
13:36:09.480	p	0	0.4999999	-1.485058E-06	90
13:36:09.481	p	0	0.4999999	-1.485058E-06	90
13:36:09.483	p	0	0.4999999	-1.485058E-06	90
13:36:09.485	p	0	0.4999999	-1.485058E-06	90
13:36:09.487	p	0	0.4999999	-1.485058E-06	90
13:36:09.489	p	0	0.4999999	-1.485058E-06	90
13:36:09.491	p	0	0.4999999	-1.485058E-06	90
13:36:09.493	p	0	0.4999999	-1.485058E-06	90
13:36:09.495	p	0	0.4999999	-1.485058E-06	90
13:36:09.496	p	0	0.4999999	-1.485058E-06	90
13:36:09.498	p	0	0.4999999	-1.485058E-06	90
13:36:09.501	p	0	0.4999999	-1.485058E-06	90
13:36:09.504	p	0	0.4999999	-1.485058E-06	90
13:36:09.505	p	0	0.4999999	-1.485058E-06	90
13:36:09.508	p	0	0.4999999	-1.485058E-06	90
13:36:09.510	p	0	0.4999999	-1.485058E-06	90
13:36:09.511	p	0	0.4999999	-1.485058E-06	90
13:36:09.513	p	0	0.4999999	-1.485058E-06	90
13:36:09.515	p	0	0.4999999	-1.485058E-06	90
13:36:09.517	p	0	0.4999999	-1.485058E-06	90
13:36:09.519	p	0	0.4999999	-1.485058E-06	90
13:36:09.521	p	0	0.4999999	-1.485058E-06	90
13:36:09.523	p	0	0.4999999	-1.485058E-06	90
13:36:09.525	p	0	0.4999999	-1.485058E-06	90
13:36:09.527	p	0	0.4999999	-1.485058E-06	90
13:36:09.528	p	0	0.4999999	-1.485058E-06	90
13:36:09.534	p	0	0.4999999	-1.485058E-06	90
13:36:09.535	p	0	0.4999999	-1.485058E-06	90
13:36:09.537	p	0	0.4999999	-1.485058E-06	90
13:36:09.539	p	0	0.4999999	-1.485058E-06	90
13:36:09.541	p	0	0.4999999	-1.485058E-06	90
13:36:09.543	p	0	0.4999999	-1.485058E-06	90
13:36:09.545	p	0	0.4999999	-1.485058E-06	90
13:36:09.547	p	0	0.4999999	-1.485058E-06	90
13:36:09.550	p	0	0.4999999	-1.485058E-06	90
13:36:09.552	p	0	0.4999999	-1.485058E-06	90
13:36:09.554	p	0	0.4999999	-1.485058E-06	90
13:36:09.556	p	0	0.4999999	-1.485058E-06	90
13:36:09.558	p	0	0.4999999	-1.485058E-06	90
13:36:09.560	p	0	0.4999999	-1.485058E-06	90
13:36:09.562	p	0	0.4999999	-1.485058E-06	90
13:36:09.564	p	0	0.4999999	-1.485058E-06	90
13:36:09.566	p	0	0.4999999	-1.485058E-06	90
13:36:09.568	p	0	0.4999999	-1.485058E-06	90
13:36:09.570	p	0	0.4999999	-1.485058E-06	90
13:36:09.571	p	0	0.4999999	-1.485058E-06	90
13:36:09.573	p	0	0.4999999	-1.485058E-06	90
13:36:09.575	p	0	0.4999999	-1.485058E-06	90
13:36:09.577	p	0	0.4999999	-1.485058E-06	90
13:36:09.579	p	0	0.4999999	-1.485058E-06	90
13:36:09.581	p	0	0.4999999	-1.485058E-06	90
13:36:09.583	p	0	0.4999999	-1.485058E-06	90
13:36:09.585	p	0	0.4999999	-1.485058E-06	90
13:36:09.586	p	0	0.4999999	-1.485058E-06	90
13:36:09.588	p	0	0.4999999	-1.485058E-06	90
13:36:09.590	p	0	0.4999999	-1.485058E-06	90
13:36:09.592	p	0	0.4999999	-1.485058E-06	90
13:36:09.594	p	0	0.4999999	-1.485058E-06	90
13:36:09.597	p	0	0.4999999	-1.485058E-06	90
13:36:09.599	p	0	0.4999999	-1.485058E-06	90
13:36:09.601	p	0	0.4999999	-1.485058E-06	90
13:36:09.603	p	0	0.4999999	-1.485058E-06	90
13:36:09.605	p	0	0.4999999	-1.485058E-06	90
13:36:09.607	p	0	0.4999999	-1.485058E-06	90
13:36:09.609	p	0	0.4999999	-1.485058E-06	90
13:36:09.611	p	0	0.4999999	-1.485058E-06	90
13:36:09.612	p	0	0.4999999	-1.485058E-06	90
13:36:09.614	p	0	0.4999999	-1.485058E-06	90
13:36:09.616	p	0	0.4999999	-1.485058E-06	90
13:36:09.618	p	0	0.4999999	-1.485058E-06	90
13:36:09.620	p	0	0.4999999	-1.485058E-06	90
13:36:09.622	p	0	0.4999999	-1.485058E-06	90
13:36:09.624	p	0	0.4999999	-1.485058E-06	90
13:36:09.626	p	0	0.4999999	-1.485058E-06	90
13:36:09.628	p	0	0.4999999	-1.485058E-06	90
13:36:09.633	p	0	0.4999999	-1.485058E-06	90
13:36:09.636	p	0	0.4999999	-1.485058E-06	90
13:36:09.638	p	0	0.4999999	-1.485058E-06	90
13:36:09.640	p	0	0.4999999	-1.485058E-06	90
13:36:09.642	p	0	0.4999999	-1.485058E-06	90
13:36:09.644	p	0	0.4999999	-1.485058E-06	90
13:36:09.646	p	0	0.4999999	-1.485058E-06	90
13:36:09.648	p	0	0.4999999	-1.485058E-06	90
13:36:09.650	p	0	0.4999999	-1.485058E-06	90
13:36:09.652	p	0	0.4999999	-1.485058E-06	90
13:36:09.654	p	0	0.4999999	-1.485058E-06	90
13:36:09.656	p	0	0.4999999	-1.485058E-06	90
13:36:09.658	p	0	0.4999999	-1.485058E-06	90
13:36:09.660	p	0	0.4999999	-1.485058E-06	90
